Id,Price
9671,373840.328687261
10115,177688.01031176877
3164,302864.3610070415
10277,164549.1539017565
2836,171024.30857977073
10486,123975.88241993895
13313,294465.2710535831
928,208536.21693418478
12266,202108.92954752094
16085,182523.4226367149
2260,175058.7160198152
751,495602.24840279453
5943,331810.65995148267
10141,147049.04719134723
337,172290.39972570178
12212,161513.66282058266
1910,211571.3108687104
13403,338558.702692683
3061,209881.25503253468
2733,124771.29550865853
14115,183915.61734241224
2446,216359.01247563324
2183,237221.4275141676
1926,245638.06059597328
6044,332537.27651764225
6783,205715.34760935282
11437,166425.6222491106
10625,335747.66522727365
11817,232449.3510034006
10545,266750.9372029063
3133,177583.09735901
2690,170702.72978184852
12705,197605.91286196874
4707,185962.47352586954
8509,372882.7927812885
8065,148244.3607420117
14342,170613.71632556015
7809,88128.2970623086
9403,173970.7728406525
1874,143133.78000191675
14313,156699.18220239616
16466,184308.20379682645
10740,196589.89904074508
336,240240.81049030158
14024,181544.67475010024
11170,300408.63035036175
4606,207443.5220104175
12470,261973.48968902067
11636,197138.13947553321
11761,215177.8892046898
4609,180904.131442892
2330,245310.50240864017
14557,316506.2392870542
1409,198473.30883187114
11189,128565.29578108336
9899,154292.93656343405
5032,136129.88059163318
13387,237914.83964064016
7565,167308.3981748357
3409,175872.8252386923
2898,214640.36004254848
6632,197755.99656882454
2029,201521.51443668228
13254,106675.58115495622
1663,172114.8024127143
16706,506928.5260097738
1723,121081.4434343526
10023,193341.64994831826
11903,160928.30869589013
12450,199201.99686629034
15580,111860.11108210159
11011,134328.34946896552
16756,127656.67956405108
13366,328488.1378282686
10440,143524.4814992256
13961,135254.7231441021
3015,181794.2405839137
5648,215118.74495846842
11547,246258.96391266593
12886,134196.6878328323
9198,132404.5773905387
12434,280469.6694173157
10605,244101.48945210158
11593,130342.95738915601
866,98868.22319649
14734,105490.52738415886
5038,227365.94816576928
5702,302933.54784073884
4937,329039.82016169664
11820,213199.14068705472
106,190356.19295243692
7736,211400.09711998852
591,154055.7733191244
11462,143348.7616218124
15858,299206.76143373846
15205,270688.14430467034
7607,227871.32541289835
3457,161574.6218767184
9129,162128.48358254423
4161,177456.190128505
13565,133281.64283942422
13575,130320.26306388853
7522,270906.40556193655
1419,246546.0123984564
13109,250440.58038796388
11539,202335.13875547034
15627,126234.63495954013
16080,234857.78625616373
8818,155999.52727587402
15655,345282.5814514934
1649,69228.65118410112
7741,186922.9445344723
15168,216656.99889467016
12810,357267.040736125
16689,176995.10098483245
9976,184957.9263934571
907,184023.4816224328
13986,321294.6755124814
2710,246788.130846015
12889,180008.90417436376
3214,135233.48205705837
10022,370630.9605221064
15217,175187.98383436614
15719,179295.32909829033
4515,143921.15382656513
16716,122074.39317221004
14523,221292.73096709474
9989,441871.8043160497
13618,85678.7265628445
1158,174308.71280984324
15397,357329.0245282352
11680,174910.22970052445
11329,242935.8044400234
7431,275320.8085402461
4539,190124.55276155303
8543,152552.62776965986
13784,227298.6820584622
1073,292108.5240717845
5334,199638.11468262915
14316,242946.9004775625
8350,191433.90280572657
2838,122472.76574952016
15543,153857.27543442167
11933,302663.7223839512
2932,259891.709857797
5859,163641.4050339818
8102,165048.99944894135
14265,152594.1402867542
11906,402154.43492764025
11418,199735.67433316872
15990,204405.805728196
14498,213736.195895647
2076,71972.77296440356
14742,163351.36317657464
14578,137728.2932842947
16733,136369.6029963448
10126,231286.33576762132
8331,412216.7366032963
12233,179380.36340412576
2695,282329.47821556457
11610,281877.99407716567
6902,138686.0339001765
4109,166016.0178233175
13330,198051.05600050476
3320,174387.65801796596
9,129853.59380748727
16231,140294.9733687307
13771,140840.52938339216
1778,190242.22395450514
11730,199917.63098964668
3543,221450.11728527246
423,271539.07898591453
6957,142269.73181545656
12076,239438.2204620523
4974,197807.82721995295
5546,229937.79482936385
4064,185416.8744604309
7924,247748.33226238925
6776,166499.73592284354
7410,168650.8651280063
8956,196917.98228721012
4709,176143.24461128667
11148,124597.01806909883
14788,135020.73787282896
12876,143216.11952768124
1596,235992.33146658778
16214,377680.78603723197
8752,153852.17187404298
12644,189279.4003234835
4198,91005.78429060205
15592,167210.64235632602
10685,174160.14529760942
14466,323658.18385299935
16434,221442.02318745843
14341,253130.8291656843
12708,154748.15887861623
13262,401651.8340724448
11318,208799.9467113857
2033,204027.37450160072
15857,261509.93413839437
16554,311576.465933804
10771,265258.71439737687
15708,175772.3068889692
11637,146386.60055257025
2870,202936.63235971017
7582,205747.18763145394
9739,356638.1761453416
9342,309950.164469128
6338,249982.77638817884
13046,174917.6117779044
12579,130989.29167090669
6342,420279.23457152816
7160,181233.480141118
1324,191016.11419088926
12991,189143.75569588746
13756,140860.1108423649
6019,173445.61811564997
10078,243599.12196468603
2343,157392.85715525056
16275,236079.36489082407
5696,429419.2244341873
1,227143.87590496652
2248,189357.6615146763
15628,148703.74005700642
682,183681.12297619297
14884,194828.74801972226
11031,288364.50044612185
4001,172129.83393904642
8533,127241.51504853134
15147,185064.13030956982
12747,143047.11474127087
13168,192040.95891036149
12829,219771.25377558343
2675,264352.8701680456
882,139427.68830620238
14577,189929.59372294226
7264,175456.37151037555
13799,223896.30800381195
2219,324607.77712627983
15208,410110.3137831442
9178,173752.48086889784
9876,244607.48535267173
14506,161374.1905706148
1695,164973.29185378586
6661,120964.75899800145
12200,198540.96677370567
7963,206070.149556468
3209,170020.77613064926
8164,278789.58187001204
7584,272093.35315973696
7873,249221.98181795466
11212,292247.5581536034
13736,199138.2064457806
626,218299.93506798157
6284,258769.80893694624
13728,178499.07329133977
7099,266988.33061793266
1618,293879.13268636796
7201,187202.230219175
5902,165479.92982942238
15739,282880.4381169173
9546,105369.40886188998
9505,179556.5247213644
7818,335734.23076157947
15324,283825.17116902815
7289,165010.28052447594
4548,227772.0789427044
13058,152174.47549180948
13623,161625.16436936765
2668,173996.584044037
2799,184927.16076007494
3867,328079.8872856442
8658,142755.80273371757
9543,196853.28665776856
987,382687.6738106776
6209,154549.1249208545
7939,159196.51240256202
16478,334799.0336190159
4258,151252.8865561422
12738,317870.42533778254
11027,116198.82717035916
1741,163376.26831320702
16198,200380.4981817373
15975,268542.02573869115
9224,145020.10230705456
16792,118692.41665573181
11729,209340.25729867042
13121,237215.70891448745
16528,171016.08125182358
15677,341535.95607924217
15433,254561.32622383922
4,195229.3452483
12408,191817.75516377992
8441,182616.26490366374
1624,216168.19728095422
16449,159310.41648365473
6872,227110.45483851072
12271,181038.0482421337
13396,176229.50366834112
15833,350869.71972258354
1105,341089.7771655244
4106,149825.87783287972
3031,425015.28446700826
4546,162977.17588227135
8258,69035.79442027294
9946,260015.6128248592
8027,218082.62921596135
6337,137584.5894301879
10342,192852.41348253802
1885,217360.76277819034
619,355398.70172883966
3531,149265.29166749588
11357,184230.68926135235
1380,199181.53291460994
5691,197985.4702039058
14780,348049.56926288246
3930,269873.28789229476
3148,410090.0613871768
3830,118303.51387847902
12670,109936.74738048708
14274,339996.92904200667
3438,285423.0518211927
3242,126678.58279870535
5470,231149.24244473423
14237,198048.29706546402
2431,275913.05137239984
1425,134003.0771532308
14227,418093.6188882438
7009,206867.58635483854
16024,212175.53198944748
7330,220114.14690702263
12378,248762.59588713376
10378,273444.4508404468
6926,322331.2427551841
4027,221238.8025803809
7435,188511.5464922046
11299,198257.4228066782
12112,234004.4209925496
4723,366275.08513488807
14224,223023.78727345017
11300,200534.811226236
16124,198613.51494047197
4988,158211.232901466
8019,223702.9016718894
4036,144534.88954178072
2075,170461.6216343008
14593,170444.28430451162
4499,230906.7684416268
3685,413384.02009278507
2168,245376.1662146868
8263,187193.46048734695
9242,183367.2161327384
14855,295852.8560582641
2800,410451.4640550243
14715,341892.6764332322
12729,219105.83938662856
14683,237910.38213630446
429,474903.72693743184
723,203389.0202865949
8170,229658.01625039184
2770,137630.76442158653
14395,173092.28627596458
12326,196504.07878665824
221,337396.99126724555
9448,164995.69438038056
1593,184983.80006501253
8962,125430.78002307616
11068,301487.3519475019
7896,186343.18390123223
758,139682.81004155465
9252,189956.3171565149
6077,154849.04639281714
4186,311958.33182790014
8220,276080.97035192465
753,158745.41541651322
13063,204182.30478077673
5728,164982.7100728682
10817,208859.03228097464
7868,499007.26730116375
8580,171161.29489294457
11100,180091.296713672
1003,133947.0514686104
4779,137970.94694424418
7121,182061.23428784806
3946,218745.033771335
4426,190627.96885410856
11309,130000.38257029717
11285,290579.4004432538
8222,129948.60945535875
1189,131484.7991881657
16356,185506.61255565542
446,194256.70507529113
8530,253196.96322221518
14289,185447.06021568298
16009,230801.02671823866
9692,247166.39756108957
13489,235212.92523227556
13010,188503.66465893618
6083,106500.46696971483
2707,148971.74595275076
5898,227528.35565796087
12994,196876.9832653576
8796,150106.25566938592
3009,131053.03703060864
7033,294985.54915081226
6615,143202.898196686
2235,143103.38627416533
5565,184398.280096927
5869,109978.03384575162
6384,193321.1269550991
1001,195303.48092369825
11540,212374.7443074114
13967,186569.56202652588
4097,184843.4204893797
9993,246978.80926955608
10166,263169.91276274255
15928,312679.43194465456
14584,123207.12146646733
1962,313615.22314578487
10363,182159.22394564925
1097,86877.92119971431
3430,177504.54581488614
1672,185682.48403361457
9195,114019.4964628466
16193,170215.89838529527
9076,277536.4483492941
13030,181804.71011496265
14459,138940.83711928918
8470,157949.66028162208
7810,291433.4779918753
4342,127959.91689196833
8551,152330.82430937764
5555,450521.5153571139
12190,273453.15868308576
8875,157653.62007970797
3179,232342.59128648537
291,228509.65855390788
4549,438745.5895540039
11486,192656.98689084753
9349,262131.2277643081
5305,173868.3271393599
3379,328862.95370204817
12593,460698.14244441973
13712,138641.59676391646
12847,171735.523469244
3964,203647.8196084021
13981,253375.25916372385
2538,168698.1354859849
14764,147739.2375189868
6147,143713.93975462142
16693,171100.36533968986
9398,255377.81953457676
13554,124092.30018831471
11054,348745.49701936747
9462,113404.75738651287
1528,189277.56112269362
7096,313224.0376246459
8993,185217.23365332634
3738,343546.9307251215
15096,405940.5223963868
97,356115.1193157618
5701,319614.9013178068
12401,209392.05800111257
2113,374249.26286447956
15724,311498.62643482344
15692,175662.5564769367
12791,258243.33270755064
10747,217707.56852339624
1730,127885.70764458709
5010,217075.51692024563
10173,202142.56776853465
6771,158342.11274540288
6524,200619.79308622825
6995,305704.0521883039
14303,202076.7506728175
1274,82103.31763387649
9095,156238.87226223495
15435,94656.01147983866
9363,189959.98400772907
7913,404336.2989291956
14286,208702.28374552313
4759,196150.90535139217
8674,205843.87467201106
12459,227188.86721994836
436,170614.26076679933
13586,204341.64353617822
3231,347920.77756207937
8124,154032.97933629176
1226,292864.7752528556
6887,174830.11888369915
8855,291952.40810496046
1768,129793.28942877911
1630,193240.10909344206
13293,115451.94314240459
5705,197811.624924695
9067,139501.3457939875
2790,234804.10152450154
15012,151536.4302443945
2411,250635.82570342324
12054,173394.1939349061
15653,151427.92108787154
278,212940.98718623407
1828,131288.8940556148
7031,130677.46625575352
3906,132480.6289253472
13027,108220.10458114957
4505,254102.72303063556
3927,208192.92071706126
12396,187452.7369250401
6394,293710.0319804287
8922,235196.0060276257
11446,187994.28381589378
7546,306744.91408198903
15150,177146.56695684072
2988,270540.0760325778
3077,93246.57029018184
2111,176733.57161097857
10235,151817.5841345464
15784,237064.89058097266
12113,195711.31654562012
5645,198766.56632894135
9326,279932.5805969538
12895,408185.27846444206
11733,327053.8872102513
1201,150346.7172075915
5253,272732.24697878445
16547,189840.36344175064
2378,203010.82484848608
11477,121078.9468860297
1984,198142.04281068407
8806,304033.6558981516
16722,205696.31325147944
7893,202928.7677232853
8821,201788.66547709826
9816,189757.26915885403
5133,241784.568463659
8377,295836.313156457
7319,152458.09606649206
2326,201127.0192586016
3492,251816.70047007338
14868,210727.57035582804
13464,193676.73131867897
1137,157802.6409693655
15733,207160.541173709
12108,244296.87447861012
2564,191016.36133721334
11080,242526.5340629195
9084,180843.04213321966
8744,198297.75281801622
5915,171858.54073135913
14622,195083.378906822
9818,360425.2193082847
2376,229256.1930038538
16788,165511.29781351413
11363,194326.02360755077
14256,188864.75815212363
3701,171620.94148421742
12627,96415.97869510019
9235,138512.06295666628
6012,203744.24964394185
2189,325711.1010205734
14736,180994.5185265846
5252,79825.97757029039
16708,171574.40479866805
320,246879.7746554427
6943,146950.24804181448
10548,237966.72077288968
11356,330049.5472355942
5855,260542.15992495685
10265,270457.011082268
3325,166207.77864341522
10243,217079.3272594042
5549,197558.974506617
1284,172726.44715813705
14510,141272.59084452174
12488,119032.98725890013
12089,379841.8007339366
11715,282536.2182536639
312,124884.52279982412
3700,196408.65974220526
10028,391294.9966899011
12374,271068.03512050863
9624,316820.2871016174
5232,433591.1965081333
13763,239541.0821912588
2774,218929.03641154617
12312,158235.36161573947
3288,258865.49810890478
5404,213760.7144178893
3555,225703.63726354722
3070,245928.5921708319
12879,166281.42759481707
11402,152103.49088713728
9345,161635.43608334212
1045,238499.90951576107
16544,160505.77756728578
5409,159310.90969843994
2787,254347.34825151242
7055,207071.20033617635
2853,246769.0230011803
861,186894.74523557097
5480,207612.62132565488
15178,69442.42319134767
13428,470810.6792322759
7564,389248.5081552938
5974,374250.70678502397
16292,192391.7908925657
11066,265869.14345212764
5265,257286.3970071787
1966,136647.75339667092
1142,142904.0933174072
1721,195442.36757139573
16606,263486.5530818959
7992,189482.1939999368
3304,140118.89838838557
15181,235457.79964843104
14750,239920.17928139004
16207,221331.15584829857
14087,489784.36642708327
3359,208433.38724760397
5926,238663.98120182968
12703,283743.42256836424
15813,142293.86380507957
11697,253205.0624304918
12548,150077.18864409885
13249,498682.70535628503
15248,396341.0614703468
15847,165737.63332951785
3939,205619.724729116
11961,210370.07830564227
1358,240660.43027222957
4604,173020.13414821413
4357,165154.20424358605
5763,107120.24512181152
11193,177413.10100861866
14327,169898.172837836
10750,87713.78384805682
306,184919.13616078492
5043,204837.0835147644
1343,142922.42411435855
8981,126193.99283610744
8809,193592.2271761695
13563,365009.1937267857
8617,219281.93186929857
5398,171563.00683938406
12061,202052.48150936086
2246,177382.02563480037
1976,433930.7593457923
1729,149767.41886183165
3980,228464.34665102183
14213,187258.57153105678
13944,180910.45898331582
2321,241812.17754466424
6624,122916.1926558671
7751,184954.19357987866
15418,175819.92861111075
269,200256.0959699222
9075,150835.4226855549
9636,269099.2049726277
13367,340114.7319345775
8808,182930.33117255577
3260,172114.06584157725
13959,147254.37697574712
13741,413412.41929236683
8198,148747.3950382454
5957,169767.69262217853
14778,315243.74030203646
1202,139011.16172067783
2547,193108.18278195558
12749,181392.8641871563
9547,135525.39537487327
12617,187213.66737245052
2606,297563.1990108725
1350,484032.2377247525
822,205704.5414063209
2778,234777.36491844538
4870,147766.94872905588
1985,210039.52463343498
12634,172487.45586197966
7494,197240.16129038483
10397,203228.9454387561
3184,206965.31447762766
875,171418.70483333923
4425,209384.129584194
6285,216394.5691945311
10272,257039.0106575046
4413,172026.3857205529
10671,427479.9639339752
16477,182372.03337319964
6068,244690.04131785594
3085,306948.49886098044
5694,114298.34609699564
13369,180173.33779723544
7268,329350.6135491689
10542,162115.8692591548
5755,398035.8607328564
5152,84515.46674278074
12310,393648.63849824364
7778,167410.17431042553
12539,245823.77015795562
13140,295318.36817385594
2991,425563.2121033693
6763,192319.47152846475
9780,324704.08529476414
14402,189018.87572066655
12143,151890.02429710038
15306,173522.72107350186
6408,206039.69067557165
14645,218226.41989189317
5708,348007.0588819262
4461,175110.25749736995
2649,225166.19628000667
10758,524785.3959361744
2495,156663.01322845204
12117,233529.0999543529
6946,199643.77528157856
12901,147659.41907662366
15637,205976.3674597366
625,354053.8740917604
3028,130986.43290918847
12041,131321.27418162653
4885,155862.15323666434
7232,146205.24625159363
1897,218319.9338139524
10380,230195.79759214047
13762,142955.2605850564
12954,138223.23816348083
7621,184564.0913779591
5067,172226.30323714548
1851,146417.3031699687
5042,153396.88050040786
5170,264915.49141067703
5454,173823.94373053245
4423,222027.9614474674
9137,287565.109605728
1200,175186.42709632328
1134,166813.7331806699
2363,417461.69889088266
8946,175868.4170832397
10223,175205.1878509475
834,298086.2519519042
14667,210994.7157275131
15963,204185.89998234448
14232,166494.35095455707
9549,147499.9112152607
16132,147136.76839909452
14712,311695.07048975234
4623,331971.1174857
4089,256911.29183807614
16054,274559.0477337103
1805,327920.9710420654
1138,389210.38220712496
12929,202270.8845137954
7529,116432.89022840839
15818,183514.09493236337
11222,212035.0278134337
923,219997.1260116808
10708,160982.24660383153
8742,107663.78204472517
648,216244.08441924822
5287,376816.5420407562
16378,281222.54771641956
9837,461022.9366300476
9653,187261.52536386755
6568,182264.01760765762
9930,212429.34336897827
1823,427300.3947639804
3194,221134.37172651157
13453,285604.2784284065
10226,238654.9841714708
10301,215198.88668782858
1186,196077.6900724911
12857,127058.05345846646
4883,190843.16961154237
2854,190408.00529743926
16744,280722.88604745636
6559,195409.18267181513
1986,179733.81919364698
11373,217970.8251280287
10019,199474.3932451111
2322,146306.07041356532
2214,184207.72904819212
8759,194382.6330065859
12228,533749.9298030685
9563,298039.13594951964
7271,286835.135791488
1161,137096.99280445676
8436,171665.00126196665
390,387738.71874083823
2238,197158.4630327064
15247,365156.49243821733
2728,133802.26624952236
13277,212412.31310965828
6320,269508.42153992155
9152,266855.44307699223
14741,283932.3694715419
179,172931.1651360208
4699,365998.24073939264
6726,138809.67208087575
12516,153984.08893504975
12405,189503.03807017065
14354,226920.25419828354
11036,260956.37598927575
3805,263648.37773104926
12287,237152.28632141778
13915,183484.3260895666
13935,190286.34762181577
4463,314870.67170620925
14057,168676.43499036785
3897,128422.85710466068
13602,83903.45006018307
14652,204516.91583790217
6533,203273.05513127963
5485,207205.57828734248
5037,175560.26590081028
2179,192719.96394921854
4786,235186.3040891214
940,145127.40943955036
13801,110582.47082761434
2311,166768.6847474065
15753,221999.70829100706
7725,157181.21079590888
14405,217552.85061149104
13461,212316.42031280042
14096,194712.84895854254
15634,218240.48435333866
11208,212571.930011038
8640,260616.44587796662
13666,128151.3993840447
9169,179633.10461499906
5839,119191.50810250061
5936,152978.91565214767
8843,251917.49776290043
10815,229086.3834393231
12717,208325.18794451197
8548,371714.6586324396
8230,167048.24515871456
11321,195958.19967923645
9767,174390.4094702434
497,178947.35974944968
9143,161679.12188971232
16166,436010.184324926
15231,175542.07761215753
9568,226237.42298680442
13185,124269.85108108792
3594,210466.58056397882
5924,126857.66927539455
2949,164578.6457023764
2762,219343.60615167537
2017,244504.50932396765
11116,240097.20034934365
6626,209925.62160074755
13055,180939.01495092147
7852,172979.75024430538
7930,181128.48379872835
10694,109879.13963599624
5922,280623.723578237
9209,313033.1989686387
9278,221641.52474563013
1482,202648.33001664805
5671,148270.27350854766
10618,180865.16366279023
7303,156807.11870475634
13702,226015.5128102412
6451,251856.70814007707
1761,143578.2143483709
14567,212536.83960975063
12064,179765.39714814146
8526,236281.7878857755
4270,148217.18358179004
9845,196939.3939658554
15987,251462.29589208192
5923,214464.23166160085
13302,241905.95773619908
16052,221623.80628036664
1613,229351.1623832666
7662,257455.5180140071
1705,189987.9325194698
5845,151319.99006208955
8873,146460.26384328352
2798,114339.68797499302
965,417394.87957803323
1355,129189.85459088226
16596,190872.51251009532
5296,126160.33175050515
14032,150625.93840909319
2451,227659.70578453672
15949,215000.99457445383
4393,415665.74964490294
764,166167.40779414363
5317,222165.8081958883
10610,200689.12070191995
10646,155064.5326734959
7695,151942.676948414
12743,98740.83835562905
1837,167750.67982798076
10674,186076.36565253272
14979,225827.61591263942
6683,244744.23597249307
6587,180047.71481864896
7266,176028.4495665409
10136,130946.51082377229
1048,200425.12145870566
4677,182158.17470489378
6976,461656.3775181413
8120,178156.90567169827
7461,319793.16397591983
4229,177192.84970057756
15983,130736.12624227535
7147,392993.528742759
10409,239520.481229139
4041,208919.2132079875
4431,262187.09282104194
3196,305802.1139575829
9825,242685.98317347228
3284,145234.21247428126
3838,152718.23909484906
9183,168479.57528433058
8100,260954.28557485383
4922,181937.4542997619
10798,105150.92549608502
2873,209398.04936703685
1952,173639.97892648057
6474,172517.51185747518
12695,207357.99028907795
16195,133997.02177290907
237,220163.7270741054
13952,173859.55346872343
11350,206601.2736119878
946,178697.9625564431
5985,128333.08798442101
16427,195986.23588480984
13937,182111.84283969423
876,175077.29505491216
14371,186048.2588106475
5527,247136.94421069446
9220,137724.65554920328
11726,172933.06078268963
2966,227086.96421995675
12725,175782.1739476698
12457,173432.8378002771
16515,143243.79567803806
10969,122213.20320740753
12647,231929.5352552099
3926,266900.0135405871
4302,168881.58937085437
2508,189710.47585892965
8718,170906.0022737167
7678,234678.6421814719
12912,263249.79947921436
5935,170568.0206826795
4634,135110.1275949235
6208,220398.25170894747
7833,173423.84126428218
6449,171585.80662981208
10692,195909.40175562366
2676,175595.37300318823
6723,179702.68847567425
16727,213356.76175334127
5356,176187.20208986598
13386,173808.38673800856
7813,200710.2553734439
16321,147306.22449678148
5500,169812.67889060322
1917,330571.3571799904
11065,194512.49333412648
2809,216486.6673062074
4220,292402.8833174752
16412,185270.78215132482
14670,217622.31222351384
12787,180064.41825738957
3843,247321.3425193009
5953,326856.5303606274
16182,269255.13144146366
1406,276235.25960292993
16382,106751.86788892072
11650,257648.53294755876
721,160023.69505156242
11045,403826.54887310497
14478,182388.72015220078
9214,268100.1176023605
8615,142178.37023354025
8334,244531.68743663415
3389,414308.61818279675
2681,101175.46716531391
2373,244784.90879507005
6031,188642.0739456045
2452,151165.90526537583
14305,201660.82618035536
9484,196896.69391245756
862,183587.44666863504
3422,348955.3759078488
304,251919.9528325978
7697,502703.74499112176
16394,107720.59073799461
2882,228707.70221424405
5600,187194.8273538279
13649,208336.93441547998
3440,201103.98920507237
12920,83780.21533221801
13733,141020.20928846564
3106,201999.16832562455
5959,206427.97940707277
7748,218700.6885924722
6345,121204.35129728625
14551,176816.82037700678
9496,259474.18872666673
7180,352442.40246184374
7883,210427.21898174193
5875,169446.28213801823
5126,286960.0836945887
15605,221486.7589994923
7306,165520.47619434498
10020,183143.5220998186
8909,374095.4195724524
6719,200348.06263367974
5243,180684.49868494854
8971,123049.86891730722
10062,263840.3532872334
11962,225056.72799896557
13462,220505.92077971608
8986,145869.78652827872
7320,274814.66083406453
15855,350723.4449285285
9415,155210.05811688348
11908,195317.3538847333
16582,177995.90731785182
5573,258679.59657974352
6704,178688.86249732602
12499,214826.05222841367
7110,142686.02349831883
13600,400737.51962185657
772,284096.2016377708
5155,187594.80756411012
14191,258056.60406498416
3734,356513.06512758066
2860,199625.1762141394
13680,132550.7325019105
9879,303680.83492953907
5333,178293.29632297583
5208,145281.6424999288
188,187309.29481558863
11440,145136.50357029072
1165,96351.37799231257
15559,162088.10388931795
12706,165212.9449688221
27,149002.30267268012
4611,192042.09028539085
12937,173793.89976014686
16276,312584.903070093
6153,132766.9319884604
12058,146043.2776726244
14982,217081.15117367782
15195,244247.64416301608
778,198162.4552220588
10769,136714.77354479916
3268,211314.5058073379
1286,184599.772970653
5450,282093.4479957439
1221,257396.89770315823
9940,167387.39444388854
13325,219612.57210771824
12270,255986.3680776512
8822,224575.90726516966
10897,179302.01702131255
9330,231468.14598271344
11984,186155.3991874145
15056,254163.49175050922
14954,297308.86164260027
14905,206752.4500782278
5219,208090.94833240163
6613,221267.29383182205
9139,122809.54787170427
11456,180136.77216829231
16626,274318.56428448646
11247,186760.68024885122
9972,218500.4187443307
2631,158210.58958074744
6526,113400.93260530315
192,242731.87904423184
14160,180564.68759282783
7623,310449.1136509481
5468,150128.99517690725
11331,232373.06267326247
3308,127746.89119450536
16154,181952.83225187327
7526,180880.68358936484
10174,161898.72781539513
786,321084.3418159671
3956,365720.95394340804
11499,184261.79134886633
2105,216867.8411436229
16065,199111.28304210913
5999,85087.72053351918
1060,253316.14694152932
4805,373423.29856909416
14876,217019.63901300752
1411,180307.95740202366
6989,152057.21680820597
9869,313604.65612764895
1272,236327.6720448336
13306,162886.9799300863
4853,262016.6058711231
210,198590.24028529786
4466,215209.61820884421
2954,239630.11241601512
11110,194271.95393701427
6576,229944.74416174542
10424,212001.48394188285
14269,129161.2902390188
7491,262023.4521200153
2158,157468.14069415192
7386,179791.89989556442
10555,300973.06361796166
13,193861.53332201223
10184,132114.89793724538
15576,148887.89144669165
10698,222020.6324483094
5375,198182.7254125058
9089,209218.5765548673
6126,320342.10545910336
6973,177261.16190561897
15437,249786.36389478354
5000,281839.3610882109
3690,197282.22842972988
14190,172378.1480684676
14930,181388.9674451238
13468,151839.31317064303
4658,299272.76514193806
9111,489250.61179376446
14766,126122.41921738088
10291,196909.74115913024
7295,203076.12624835115
7394,320926.97534190334
3936,238288.2794617711
7127,419178.8008601192
11822,298158.2830980707
908,197838.0919842547
3669,432655.1258785591
15641,280247.23087138013
7585,404854.1992527302
2569,125328.44573421366
976,153086.75096703807
16111,148178.09115073338
10258,147629.19736275467
13075,338416.8816053833
13059,210070.96420446038
5893,194517.3716465116
2308,228029.8094567638
6724,187592.89215399695
9533,170342.9214541835
2122,133074.0019785709
3047,179092.29876376165
8558,163009.99863253688
6977,389870.696442833
9526,202831.43787363425
12127,214736.6070137427
385,346238.0166003228
13382,381304.9571140323
4135,120765.25649615089
10162,206937.06760010333
6932,117006.87896436894
13321,190035.48215116252
3925,155553.56154432928
14794,147879.52967889258
15151,410557.5902805949
7125,165884.79951166734
12017,164709.3767623481
12288,231551.73782512604
5618,138928.2015478871
14018,153653.62990789124
16465,214579.1127930393
5268,87046.41476856878
14685,125656.1305130856
6477,154584.17133769143
6618,417530.54415890865
12521,167856.9942375249
14749,262052.03263724883
783,151837.7515562186
14120,174587.54464724843
6367,319066.48909309116
9493,207001.4492013208
6941,87262.8662492082
178,285265.20638053206
15073,127935.46322914814
14594,190103.4239325775
8622,90359.95363673613
3740,207401.96185043006
3065,160246.95577140144
11752,147677.7724392539
9928,143824.37647294067
329,194699.3722695107
15064,146803.6213457027
9887,185223.07980797056
3263,180548.73295096584
3493,183619.5941109817
5424,193586.51853191294
2560,181625.0490562607
7914,364124.26586921356
9969,217662.83899064
6223,173355.88974514484
3043,261103.3928545604
3147,165178.04475702252
9366,179963.0083232825
9907,156706.4329218308
10532,296193.4550979343
14417,175362.88002338365
12526,188854.18389618117
11504,148210.11219118032
15999,248985.8118574601
11879,298278.37956942414
7373,220276.25730221544
5654,354174.649112842
3495,227274.8197452546
7307,145482.8383101117
15417,206223.1579206047
6505,161330.34433090358
7213,166898.09297861537
5107,359696.4592301371
3481,164866.51435993423
11968,392316.9323111704
16723,160975.83462070127
14963,206673.2261372847
2314,124393.55855459416
13224,195912.99442335241
7759,125428.0220158098
13954,232710.12950840298
15957,415281.0914983785
9322,249355.86790703025
171,148855.44641905787
6464,328378.1641965625
12195,183595.4966025656
3008,244267.28961641798
11533,386346.18620578334
8792,237199.50473718517
13966,361652.8788426971
3677,175698.13521775146
10647,235264.3727378458
10974,196385.9901776693
11973,125579.99713041898
12958,145598.02213542527
9952,194842.66329601896
15190,382778.2745706945
560,369885.4043265523
11684,320144.1610900479
3366,125964.44572548923
2163,253404.74465288542
2229,165248.28294013804
16643,383956.83177750313
6554,180122.25727567132
15889,206890.37617494614
13411,230158.60222718265
3818,261323.94344235957
914,187198.45837910625
15357,173570.02563237675
264,196372.40288090782
12055,227120.60094034497
12506,294097.1285081532
9986,198594.5729395598
7200,410155.37815821695
15970,161572.7673436637
7485,203958.4631032211
362,145149.70138194796
2493,128398.08246416872
7424,137074.44389967134
7746,203955.76643967844
62,172891.57285708757
12124,344212.9506076561
343,197615.5836517949
2421,269130.593474453
16110,175986.29964655492
13689,187833.9692161399
10035,314597.4682794168
15361,202676.07092479098
10373,140750.60588921362
16688,144523.02263438172
9368,181132.56879500757
3416,186979.97559110716
10663,192955.56189425886
5286,180262.63164520974
12622,164331.41320556807
889,232586.99212947692
7471,167139.54884879017
